sensor,session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,anomaly_score,model_threshold,model_flag,rule_feature,feature_value,baseline_mean,feature_delta,rule_value,rule_threshold,rule_flag,combined_flag,rule_reason,expected_anomaly,scenario
optical,multi-session-101,multi-boot-101,0,0.0,2.0,0.12244254954982003,0.10594972098035704,True,optical_mean,1.2059159999999998,1.1949016638888896,0.011014336111110135,0.011014336111110135,0.014613336111110264,False,True,,False,normal
optical,multi-session-101,multi-boot-101,1,2.0,4.0,-0.07964857506493261,0.10594972098035704,False,optical_mean,1.197601,1.1949016638888896,0.0026993361111102843,0.0026993361111102843,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,2,4.0,6.0,-0.03651347527209203,0.10594972098035704,False,optical_mean,1.203743,1.1949016638888896,0.008841336111110376,0.008841336111110376,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,3,6.0,8.0,0.015424954401177748,0.10594972098035704,False,optical_mean,1.204101,1.1949016638888896,0.009199336111110457,0.009199336111110457,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,4,8.0,10.0,0.032922806189524145,0.10594972098035704,False,optical_mean,1.202142,1.1949016638888896,0.0072403361111104125,0.0072403361111104125,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,5,10.0,12.0,-0.06750438637074291,0.10594972098035704,False,optical_mean,1.200113,1.1949016638888896,0.005211336111110354,0.005211336111110354,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,6,12.0,14.0,0.04089121996559186,0.10594972098035704,False,optical_mean,1.2019090000000001,1.1949016638888896,0.007007336111110485,0.007007336111110485,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,7,14.0,16.0,0.03266307786316458,0.10594972098035704,False,optical_mean,1.205418,1.1949016638888896,0.01051633611111047,0.01051633611111047,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,8,16.0,18.0,-0.027531818127244867,0.10594972098035704,False,optical_mean,1.202726,1.1949016638888896,0.00782433611111033,0.00782433611111033,0.014613336111110264,False,False,,False,normal
optical,multi-session-101,multi-boot-101,9,18.0,20.0,0.021020850098818045,0.10594972098035704,False,optical_mean,1.204162,1.1949016638888896,0.009260336111110323,0.009260336111110323,0.014613336111110264,False,False,,False,normal
