session_id,boot_id,window_id,elapsed_start_s,elapsed_end_s,optical_mean,optical_std,gyro_x_mean,gyro_x_std,gyro_y_mean,gyro_y_std,gyro_z_mean,gyro_z_std,gyro_rapid_change_count
multi-session-101,multi-boot-101,0,0.0,2.0,1.2059159999999998,0.023867151987616794,-0.7535970000000001,12.523725986785681,-0.560429,8.405484798288496,-0.356052,6.274794144121064,0
multi-session-101,multi-boot-101,1,2.0,4.0,1.197601,0.02121353103563856,-0.8010799999999999,12.716894874598909,-0.41828199999999993,8.315963261395279,-0.3368899999999999,6.3464378181228565,0
multi-session-101,multi-boot-101,2,4.0,6.0,1.203743,0.020822450648278652,-0.7193809999999999,12.465624660190079,-0.278649,8.149887285876966,-0.283391,6.340509875224469,0
multi-session-101,multi-boot-101,3,6.0,8.0,1.204101,0.019154798328356256,-0.2202889999999998,12.221145032695546,0.05444300000000001,8.130106734837558,-0.239598,6.179714595690969,0
multi-session-101,multi-boot-101,4,8.0,10.0,1.202142,0.01871801367666985,0.1331469999999999,12.214807345705088,0.2576919999999999,8.374047604243483,-0.028048000000000028,6.136414318484045,0
multi-session-101,multi-boot-101,5,10.0,12.0,1.200113,0.02005845285658892,0.6497800000000001,12.475243179273098,0.5157970000000001,8.407213768073879,0.22355000000000003,6.16919209828159,0
multi-session-101,multi-boot-101,6,12.0,14.0,1.2019090000000001,0.01856785445332875,0.7812560000000001,12.606351799091758,0.462732,8.462246299463045,0.423267,6.2425672187979675,0
multi-session-101,multi-boot-101,7,14.0,16.0,1.205418,0.02223880113675195,0.6293709999999999,12.553119098975323,0.2970520000000001,8.273385582293141,0.397198,6.306105664195297,0
multi-session-101,multi-boot-101,8,16.0,18.0,1.202726,0.01979489136115681,0.41285100000000013,12.225749594053488,0.09730199999999993,8.206411178767246,0.303176,6.210281303372979,0
multi-session-101,multi-boot-101,9,18.0,20.0,1.204162,0.019111100334622287,0.10233299999999974,12.202805031156197,-0.15191600000000005,8.204764329311597,0.17271899999999993,6.180634666176201,0
multi-session-101,multi-boot-101,10,20.0,22.0,1.2038389999999999,0.021133816006580545,-0.35570699999999983,12.223550159493394,-0.38704800000000006,8.25419948291147,-0.004632999999999994,6.088205428203865,0
multi-session-101,multi-boot-101,11,22.0,24.0,1.1997849999999999,0.01965516407970181,-0.737007,12.555701834140974,-0.5208590000000001,8.450511354883739,-0.28673399999999993,6.2674513350997785,0
multi-session-101,multi-boot-101,12,24.0,26.0,1.201177,0.0216775130261753,-0.7808889999999999,12.70596418372801,-0.431012,8.321255035260966,-0.522957,6.323646045047983,0
multi-session-101,multi-boot-101,13,26.0,28.0,1.202203,0.0200580081513594,-0.6054200000000001,12.495308881992473,-0.19783599999999993,8.155009102870702,-0.31684000000000007,6.289520801953039,0
multi-session-101,multi-boot-101,14,28.0,30.0,1.204319,0.021214559599482628,-0.2240849999999999,12.24113282407617,0.0048849999999999215,8.118310489373696,-0.17190899999999998,6.216773115211701,0
multi-session-101,multi-boot-101,15,30.0,32.0,1.199476,0.024429707816508977,0.22580600000000026,12.177591867219233,0.3082820000000001,8.187615260396399,0.013552000000000071,6.07497746513483,0
multi-session-101,multi-boot-101,16,32.0,34.0,1.199126,0.021116001610153378,0.5450459999999999,12.498352333155117,0.4309620000000001,8.449996953831166,0.236164,6.17598425204469,0
multi-session-101,multi-boot-101,17,34.0,36.0,1.202057,0.02111098413148947,0.7050890000000001,12.58336628326375,0.5227140000000001,8.445037972265371,0.30953299999999984,6.329722563383879,0
multi-session-101,multi-boot-101,18,36.0,38.0,1.201259,0.021368318113506278,0.587071,12.652507739585028,0.363344,8.323518444027382,0.409066,6.309423952409919,0
multi-session-101,multi-boot-101,19,38.0,40.0,1.201975,0.022168777029867925,0.406526,12.329571742227058,0.07331300000000004,8.075867638670845,0.243859,6.143989821607699,0
multi-session-101,multi-boot-101,20,40.0,42.0,1.20163,0.01985426150729359,0.08158699999999992,12.132115632441483,-0.15184700000000007,8.153230307178315,0.015810000000000043,6.104191754319322,0
multi-session-101,multi-boot-101,21,42.0,44.0,1.2050040000000002,0.01990324556448018,-0.3217079999999999,12.293091400601234,-0.36212500000000003,8.393807888656674,-0.20661599999999986,6.009816748981953,0
multi-session-101,multi-boot-101,22,44.0,46.0,1.200042,0.020418316189147436,-0.7106189999999999,12.590734600385277,-0.4410480000000001,8.369516445034085,-0.26622500000000004,6.228358260414618,0
multi-session-101,multi-boot-101,23,46.0,48.0,1.203014,0.02183308507746901,-0.717487,12.678169379722412,-0.45815500000000015,8.357219202466512,-0.33987900000000004,6.403755590905933,0
multi-session-101,multi-boot-101,24,48.0,50.0,1.2005219999999999,0.021459583313755193,-0.58386,12.482190913128992,-0.24240800000000007,8.23024524815245,-0.36161399999999994,6.176557498672217,0
multi-session-101,multi-boot-101,25,50.0,52.0,1.1998719999999998,0.02129242156261236,-0.28661300000000006,12.241732665253355,0.11424599999999999,8.124182490766932,-0.16135400000000005,6.157258863364768,0
multi-session-101,multi-boot-101,26,52.0,54.0,1.2010629999999998,0.01911172234519956,0.15227099999999993,12.248638113164214,0.315417,8.225900683573258,0.06733100000000002,6.157170464453538,0
multi-session-101,multi-boot-101,27,54.0,56.0,1.2043439999999999,0.01900580079870353,0.4711639999999999,12.480020514931217,0.506095,8.41246395909516,0.284033,6.199634779372975,0
multi-session-101,multi-boot-101,28,56.0,58.0,1.203847,0.018516832639520184,0.752097,12.65758137416035,0.44874599999999987,8.412569856333082,0.36155999999999994,6.2713342593103745,0
multi-session-101,multi-boot-101,29,58.0,60.0,1.2033269999999998,0.017324380825876586,0.7214430000000002,12.522199513434172,0.3763659999999999,8.258819951932841,0.388906,6.398989054793264,0
multi-session-102,multi-boot-102,0,0.0,2.0,1.1838179999999998,0.022115846716777552,3.1050859999999996,11.275355085202593,1.8167330000000002,7.712099269356626,1.58412,5.7149177230647865,0
multi-session-102,multi-boot-102,1,2.0,4.0,1.1877149999999999,0.017398496343075172,-2.2029490000000003,11.712569047612869,-0.7700239999999999,8.122403347915196,-1.369846,5.743392433647904,0
multi-session-102,multi-boot-102,2,4.0,6.0,1.18694,0.022408908942650463,0.4980589999999999,12.266958099366729,-0.5002439999999999,8.109937690751021,0.734451,6.038887536665922,0
multi-session-102,multi-boot-102,3,6.0,8.0,1.1886409999999998,0.021695234937653938,1.3436490000000003,12.118306848924853,1.598802,7.8213731212617645,0.18314699999999995,6.140226657387413,0
multi-session-102,multi-boot-102,4,8.0,10.0,1.1849699999999999,0.022839660680491734,-2.8198399999999997,11.28878100773507,-2.11589,7.4372649800111335,-1.0887859999999998,5.909205573256357,0
multi-session-102,multi-boot-102,5,10.0,12.0,1.190467,0.021155382553856107,3.147578,11.142789689127046,1.929316,7.6786036765380725,1.5916429999999997,5.641844826814276,0
multi-session-102,multi-boot-102,6,12.0,14.0,1.187691,0.022804587674413235,-2.3979959999999996,11.750625004823531,-0.9708540000000002,8.140229676003251,-1.3919440000000003,5.689696627524529,0
multi-session-102,multi-boot-102,7,14.0,16.0,1.189393,0.017212130925600127,0.7657140000000001,12.314600236889708,-0.30549799999999994,8.18980503190375,0.8745889999999998,6.00052771632454,0
multi-session-102,multi-boot-102,8,16.0,18.0,1.1898980000000001,0.01928418512667828,1.210311,12.091728443021658,1.5687179999999998,7.8448237469605395,0.19131100000000004,6.169321766951291,0
multi-session-102,multi-boot-102,9,18.0,20.0,1.186079,0.018306290148470832,-2.602857,11.452207488866545,-2.106636,7.46469446715028,-0.9954550000000002,5.925726536001726,0
multi-session-102,multi-boot-102,10,20.0,22.0,1.1900779999999997,0.02129089749165121,3.1583710000000003,11.200851878159044,1.9731370000000001,7.5835652632341075,1.5140030000000002,5.696961440811321,0
multi-session-102,multi-boot-102,11,22.0,24.0,1.1866510000000001,0.02033270023877793,-2.529206,11.53159768201978,-1.074358,8.007535225113655,-1.436051,5.6373382314616345,0
multi-session-102,multi-boot-102,12,24.0,26.0,1.186107,0.019632647579987783,1.05055,12.147322518971002,-0.19442399999999999,8.151014444756187,0.93931,5.948834957695499,0
multi-session-102,multi-boot-102,13,26.0,28.0,1.1842030000000001,0.01860058308225847,0.8495510000000001,12.226954905834036,1.3659509999999997,7.91671873324416,0.03524400000000006,6.19262158406793,0
multi-session-102,multi-boot-102,14,28.0,30.0,1.1868180000000002,0.01977244233775888,-2.486428,11.619265574992939,-2.027607,7.587748852186069,-0.8984409999999999,5.975871607173216,0
multi-session-102,multi-boot-102,15,30.0,32.0,1.488759,0.02167321432090773,3.181291,11.169130735720618,2.035115,7.515886038177735,1.512431,5.6597100648654255,0
multi-session-102,multi-boot-102,16,32.0,34.0,1.487465,0.019304514368406158,-2.711935000000001,11.5013356888874,-1.3089279999999999,8.054144455037791,-1.5466729999999997,5.631048619855009,0
multi-session-102,multi-boot-102,17,34.0,36.0,1.4876600000000004,0.021260611468158677,1.3429240000000002,12.07769417938805,0.012154999999999933,8.296363818051557,1.073682,5.908797235722004,0
multi-session-102,multi-boot-102,18,36.0,38.0,1.487744,0.022088636535558277,0.677587,12.269743427420599,1.264818,8.03414530630832,-0.16075199999999995,6.220103081131051,0
multi-session-102,multi-boot-102,19,38.0,40.0,1.4894999999999998,0.02075079275594068,-2.2849950000000003,11.776711340059032,-1.9761330000000001,7.465508127837717,-0.7576910000000002,6.041772685464011,0
multi-session-102,multi-boot-102,20,40.0,42.0,1.1906869999999998,0.02245906790140678,3.2310849999999998,11.17808721963087,1.9877230000000004,7.449874423100767,1.4569509999999999,5.7656927539281,0
multi-session-102,multi-boot-102,21,42.0,44.0,1.188034,0.021060380908236198,-2.8881149999999995,11.414292691431868,-1.5087180000000004,7.851208072231686,-1.517882,5.623214756033777,0
multi-session-102,multi-boot-102,22,44.0,46.0,1.186686,0.020451709072837894,1.5674980000000005,12.019934981521155,0.225912,8.190690846507149,1.1667,5.906518486519787,0
multi-session-102,multi-boot-102,23,46.0,48.0,1.18722,0.019106192713358675,0.406629,12.293339258983256,1.080559,7.985188376126076,-0.3909379999999999,6.1516594157963596,0
multi-session-102,multi-boot-102,24,48.0,50.0,1.187869,0.019867021392247,-1.992275,11.804774932393881,-1.9419099999999998,7.716713746232912,-0.5948399999999999,6.054375124090017,0
multi-session-102,multi-boot-102,25,50.0,52.0,1.1914829999999998,0.019093580360948544,3.1483669999999995,11.148601047387562,2.1635880000000003,7.419795329067776,1.4317540000000002,5.6495110047582,0
multi-session-102,multi-boot-102,26,52.0,54.0,1.1879149999999998,0.022168614638718404,-2.921095,11.258024397187766,-1.5384360000000001,7.774496730085106,-1.6366920000000003,5.615386336480866,0
multi-session-102,multi-boot-102,27,54.0,56.0,1.189184,0.019432373606947762,1.7610890000000003,11.998647335103193,0.35630300000000004,8.110717621400156,1.15494,5.866241788675267,0
multi-session-102,multi-boot-102,28,56.0,58.0,1.1896879999999999,0.02241936341647551,0.07607600000000005,12.296692118062646,0.8664919999999998,8.115324193680497,-0.5052390000000002,6.231608157015249,0
multi-session-102,multi-boot-102,29,58.0,60.0,1.184632,0.01978471571693664,-1.8228560000000005,11.843955563242544,-1.773759,7.673408317222472,-0.624618,6.136761708480785,0
multi-session-103,multi-boot-103,0,0.0,2.0,1.2072159999999998,0.022332083288399217,-1.8147869999999997,12.407782526178117,-0.507132,8.495371102522597,-1.2780200000000002,6.131569101478022,0
multi-session-103,multi-boot-103,1,2.0,4.0,1.208093,0.02143694593453089,-0.3891560000000001,12.891574666419304,-1.0597629999999998,8.403837969352514,0.25058199999999997,6.448811016976386,0
multi-session-103,multi-boot-103,2,4.0,6.0,1.2123000000000002,0.02087685321115229,2.491284,11.966611972272855,2.085961,7.742022955014987,1.040857,6.285311678719759,0
multi-session-103,multi-boot-103,3,6.0,8.0,1.2095089999999997,0.021779394367153558,-3.194270999999999,11.626478540171096,-1.883871,8.016651120116117,-1.5146819999999996,5.772682483479929,0
multi-session-103,multi-boot-103,4,8.0,10.0,1.2069879999999997,0.020160482533907762,1.9119370000000004,12.372635870562545,0.5479159999999998,8.49996642942453,1.316604,6.066272832207928,0
multi-session-103,multi-boot-103,5,10.0,12.0,1.2076120000000001,0.0231274956707379,0.4624899999999999,12.703561785227794,1.0430970000000002,8.354605319253029,-0.20146999999999998,6.431863918142236,0
multi-session-103,multi-boot-103,6,12.0,14.0,1.207757,0.021307126765474502,-2.523367,12.03199106293763,-2.017092,7.717522055176519,-0.9242940000000002,6.166276632633667,0
multi-session-103,multi-boot-103,7,14.0,16.0,1.207629,0.022627988399325286,3.203239999999999,11.53913003089921,1.784171,7.917574862725266,1.6010029999999997,5.820579238709065,0
multi-session-103,multi-boot-103,8,16.0,18.0,1.206526,0.019756647590115087,-1.8469650000000002,12.392704684227532,-0.4958059999999999,8.50371772195926,-1.245317,6.016227235320405,0
multi-session-103,multi-boot-103,9,18.0,20.0,1.20715,0.020316729559651078,-0.4197549999999998,12.764717057117835,-1.156897,8.308880607030709,0.17174199999999998,6.436311998904031,0
multi-session-103,multi-boot-103,10,20.0,22.0,1.20912,0.021414616503687377,2.607928,11.969686370461675,2.024045,7.777596971589297,0.9800080000000001,6.199989432969705,0
multi-session-103,multi-boot-103,11,22.0,24.0,1.2048169999999998,0.018985737041263363,-3.148194,11.594165362093298,-1.729624,7.952227523104704,-1.5680659999999997,5.835711114118312,0
multi-session-103,multi-boot-103,12,24.0,26.0,1.2106390000000002,0.020185102897929463,1.8540279999999998,12.357616507167391,0.40555499999999983,8.473363710845593,1.2322950000000004,6.177936802110798,0
multi-session-103,multi-boot-103,13,26.0,28.0,1.2078039999999999,0.01951241614972374,0.541175,12.850965253897273,1.0851039999999996,8.357368666379628,-0.18783899999999998,6.366704679673701,0
multi-session-103,multi-boot-103,14,28.0,30.0,1.203959,0.02032453736250841,-2.531534,11.958609044468508,-2.110798,7.768094304100331,-0.9182839999999999,6.164217742921157,0
multi-session-103,multi-boot-103,15,30.0,32.0,0.904322,0.021742794576594796,3.1425469999999995,11.575575818614425,1.721999,7.981575284459766,1.6585979999999998,5.813596688986603,0
multi-session-103,multi-boot-103,16,32.0,34.0,0.9062779999999999,0.024175676122913294,-1.822707,12.426772949863171,-0.465352,8.578884153262358,-1.2942200000000001,6.094197746282934,0
multi-session-103,multi-boot-103,17,34.0,36.0,0.906927,0.021499352804212505,-0.5693529999999999,12.798780963814133,-1.146282,8.308905807823072,0.18414300000000008,6.481718491484415,0
multi-session-103,multi-boot-103,18,36.0,38.0,0.9077759999999999,0.022507745866701085,2.57057,11.978606708023266,2.005298,7.724969893572143,1.048303,6.220559525998525,0
multi-session-103,multi-boot-103,19,38.0,40.0,0.90144,0.02101118273681898,-3.1073939999999998,11.649253562368878,-1.7943589999999998,7.929723697785378,-1.620001,5.853051655410108,0
multi-session-103,multi-boot-103,20,40.0,42.0,1.2067620000000001,0.023086020791812514,1.744747,12.437218277424053,0.45265400000000006,8.49589625852882,1.1846290000000002,5.944288884253439,0
multi-session-103,multi-boot-103,21,42.0,44.0,1.2076310000000001,0.01920805401387658,0.5371299999999999,12.757820544250496,1.256186,8.413596228712427,-0.15471499999999982,6.557809873248462,0
multi-session-103,multi-boot-103,22,44.0,46.0,1.2024709999999998,0.023109847662847103,-2.662563,11.93680615856398,-2.1479719999999998,7.686293224761595,-1.016289,6.203740078144715,0
multi-session-103,multi-boot-103,23,46.0,48.0,1.2076639999999998,0.02041141602143271,3.045775,11.579638907646258,1.883948,7.978347428126705,1.646477,5.867089168793244,0
multi-session-103,multi-boot-103,24,48.0,50.0,1.204176,0.02003494007977064,-1.715586,12.453616331500019,-0.44061400000000006,8.519618309478659,-1.2078989999999996,6.039093672870044,0
multi-session-103,multi-boot-103,25,50.0,52.0,1.204056,0.0201732512005378,-0.6297070000000001,12.683879595993137,-1.207508,8.267946252675813,0.16511999999999993,6.375524565037766,0
multi-session-103,multi-boot-103,26,52.0,54.0,1.208392,0.020432658564171226,2.645149,11.95479982617438,2.0143469999999994,7.694206426350349,1.081079,6.149240058369734,0
multi-session-103,multi-boot-103,27,54.0,56.0,1.207043,0.022435174414298622,-3.1471460000000007,11.584870329765629,-1.762276,7.918403479074806,-1.5258939999999999,5.790605682652204,0
multi-session-103,multi-boot-103,28,56.0,58.0,1.2064720000000002,0.020442353484860776,1.7406929999999996,12.479252820415613,0.36973599999999995,8.488870672068458,1.242273,6.0833897854379675,0
multi-session-103,multi-boot-103,29,58.0,60.0,1.207528,0.0200602496494934,0.6022700000000001,12.759719005663879,1.1906850000000002,8.213741167438561,-0.010940999999999992,6.395500105153545,0
multi-session-104,multi-boot-104,0,0.0,2.0,1.190941,0.021046753170026012,0.7617930000000003,11.540212216508456,0.45150099999999993,7.867305034946782,0.45111900000000005,5.726032332054981,0
multi-session-104,multi-boot-104,1,2.0,4.0,1.187928,0.019211241917169226,0.7812350000000002,11.533342295756032,0.529231,7.725405666419014,0.33979499999999996,5.930664840882091,0
multi-session-104,multi-boot-104,2,4.0,6.0,1.1905580000000002,0.022052225193843828,0.550033,11.875839748649819,0.48068700000000014,7.755058478614523,0.11818199999999993,6.047679197351328,0
multi-session-104,multi-boot-104,3,6.0,8.0,1.188191,0.022226111198318067,0.05976199999999993,12.144141894722575,0.24541299999999996,7.9295329655870015,-0.12138299999999998,6.081445889836643,0
multi-session-104,multi-boot-104,4,8.0,10.0,1.1931669999999999,0.020637388667173955,-0.47540899999999986,11.914144624370605,0.00885800000000005,8.077749233879201,-0.27275,5.988685408927405,0
multi-session-104,multi-boot-104,5,10.0,12.0,1.192367,0.021540724477138635,-0.6043799999999999,11.656505385749197,-0.32373300000000016,7.995593130969772,-0.36356299999999997,5.66505913177709,0
