session_id,boot_id,window_id,sensor,feature,current_value,baseline_mean,baseline_std,delta,standardized_change,standardized_change_available
multi-session-019,multi-boot-019,0,optical,optical_mean,1.200036,1.1949016638888896,0.008042765474209755,0.005134336111110471,0.6383794389597003,True
multi-session-019,multi-boot-019,0,optical,optical_std,0.018350354329004115,0.020710365782957752,0.001447998102739502,-0.0023600114539536372,-1.6298442998569374,True
multi-session-019,multi-boot-019,1,optical,optical_mean,1.2035829999999998,1.1949016638888896,0.008042765474209755,0.008681336111110216,1.079396898858748,True
multi-session-019,multi-boot-019,1,optical,optical_std,0.020090007740167757,0.020710365782957752,0.001447998102739502,-0.0006203580427899952,-0.42842462404910964,True
multi-session-019,multi-boot-019,2,optical,optical_mean,1.206467,1.1949016638888896,0.008042765474209755,0.011565336111110325,1.4379800266706995,True
multi-session-019,multi-boot-019,2,optical,optical_std,0.021239275199497743,0.020710365782957752,0.001447998102739502,0.000528909416539991,0.36526941267349367,True
multi-session-019,multi-boot-019,3,optical,optical_mean,1.200857,1.1949016638888896,0.008042765474209755,0.005955336111110432,0.7404587551641341,True
multi-session-019,multi-boot-019,3,optical,optical_std,0.021221707070827267,0.020710365782957752,0.001447998102739502,0.0005113412878695149,0.3531367112305577,True
multi-session-019,multi-boot-019,4,optical,optical_mean,1.201555,1.1949016638888896,0.008042765474209755,0.006653336111110297,0.8272448242392675,True
multi-session-019,multi-boot-019,4,optical,optical_std,0.018691994944360548,0.020710365782957752,0.001447998102739502,-0.002018370838597204,-1.3939043392243404,True
multi-session-019,multi-boot-019,5,optical,optical_mean,1.201888,1.1949016638888896,0.008042765474209755,0.006986336111110436,0.8686484932966271,True
multi-session-019,multi-boot-019,5,optical,optical_std,0.018755160783101806,0.020710365782957752,0.001447998102739502,-0.0019552049998559466,-1.3502814652566517,True
multi-session-019,multi-boot-019,6,optical,optical_mean,1.201664,1.1949016638888896,0.008042765474209755,0.006762336111110434,0.8407973765733695,True
multi-session-019,multi-boot-019,6,optical,optical_std,0.01917011486663551,0.020710365782957752,0.001447998102739502,-0.0015402509163222437,-1.0637105900955302,True
multi-session-019,multi-boot-019,7,optical,optical_mean,1.2011709999999998,1.1949016638888896,0.008042765474209755,0.006269336111110135,0.7795000527136633,True
multi-session-019,multi-boot-019,7,optical,optical_std,0.01932933674495842,0.020710365782957752,0.001447998102739502,-0.0013810290379993317,-0.953750585298786,True
multi-session-019,multi-boot-019,8,optical,optical_mean,1.202097,1.1949016638888896,0.008042765474209755,0.00719533611111034,0.8946345798821543,True
multi-session-019,multi-boot-019,8,optical,optical_std,0.020399110054117566,0.020710365782957752,0.001447998102739502,-0.000311255728840186,-0.21495589548861554,True
multi-session-019,multi-boot-019,9,optical,optical_mean,1.204643,1.1949016638888896,0.008042765474209755,0.009741336111110277,1.2111923619241696,True
multi-session-019,multi-boot-019,9,optical,optical_std,0.019819405919451773,0.020710365782957752,0.001447998102739502,-0.0008909598635059787,-0.6153045793501736,True
multi-session-019,multi-boot-019,10,optical,optical_mean,1.2031239999999999,1.1949016638888896,0.008042765474209755,0.008222336111110229,1.0223269766445748,True
multi-session-019,multi-boot-019,10,optical,optical_std,0.019831939491638226,0.020710365782957752,0.001447998102739502,-0.0008784262913195257,-0.6066487861120882,True
multi-session-019,multi-boot-019,11,optical,optical_mean,1.201219,1.1949016638888896,0.008042765474209755,0.006317336111110405,0.7854681491543949,True
multi-session-019,multi-boot-019,11,optical,optical_std,0.022034444376929512,0.020710365782957752,0.001447998102739502,0.00132407859397176,0.9144201166194239,True
multi-session-019,multi-boot-019,12,optical,optical_mean,1.203504,1.1949016638888896,0.008042765474209755,0.008602336111110276,1.0695744068001065,True
multi-session-019,multi-boot-019,12,optical,optical_std,0.018913402232279625,0.020710365782957752,0.001447998102739502,-0.0017969635506781267,-1.2409985532981076,True
multi-session-019,multi-boot-019,13,optical,optical_mean,1.201552,1.1949016638888896,0.008042765474209755,0.006650336111110322,0.8268718182117268,True
multi-session-019,multi-boot-019,13,optical,optical_std,0.017330115291018695,0.020710365782957752,0.001447998102739502,-0.0033802504919390568,-2.3344301940340118,True
multi-session-019,multi-boot-019,14,optical,optical_mean,1.2031599999999998,1.1949016638888896,0.008042765474209755,0.008258336111110154,1.026803048975089,True
multi-session-019,multi-boot-019,14,optical,optical_std,0.021950949865552523,0.020710365782957752,0.001447998102739502,0.0012405840825947707,0.8567580856961623,True
multi-session-019,multi-boot-019,15,optical,optical_mean,1.2023840000000001,1.1949016638888896,0.008042765474209755,0.007482336111110488,0.9303188231838462,True
multi-session-019,multi-boot-019,15,optical,optical_std,0.021117550615542515,0.020710365782957752,0.001447998102739502,0.00040718483258476296,0.2812053633318996,True
multi-session-019,multi-boot-019,16,optical,optical_mean,1.2005620000000001,1.1949016638888896,0.008042765474209755,0.005660336111110498,0.7037798291223525,True
multi-session-019,multi-boot-019,16,optical,optical_std,0.019666294923040287,0.020710365782957752,0.001447998102739502,-0.0010440708599174647,-0.7210443563027895,True
multi-session-019,multi-boot-019,17,optical,optical_mean,1.202044,1.1949016638888896,0.008042765474209755,0.007142336111110259,0.8880448067288735,True
multi-session-019,multi-boot-019,17,optical,optical_std,0.018770899392410587,0.020710365782957752,0.001447998102739502,-0.0019394663905471649,-1.3394122456913737,True
multi-session-019,multi-boot-019,18,optical,optical_mean,1.202657,1.1949016638888896,0.008042765474209755,0.007755336111110456,0.964262371690312,True
multi-session-019,multi-boot-019,18,optical,optical_std,0.019460294216686463,0.020710365782957752,0.001447998102739502,-0.0012500715662712887,-0.86331022389204,True
multi-session-019,multi-boot-019,19,optical,optical_mean,1.1968619999999999,1.1949016638888896,0.008042765474209755,0.001960336111110239,0.24373906181851618,True
multi-session-019,multi-boot-019,19,optical,optical_std,0.020144263600340415,0.020710365782957752,0.001447998102739502,-0.0005661021826173368,-0.3909550582603075,True
multi-session-019,multi-boot-019,20,optical,optical_mean,1.200263,1.1949016638888896,0.008042765474209755,0.0053613361111104485,0.6666035617104984,True
multi-session-019,multi-boot-019,20,optical,optical_std,0.019439684436739182,0.020710365782957752,0.001447998102739502,-0.0012706813462185704,-0.8775435159856482,True
multi-session-019,multi-boot-019,21,optical,optical_mean,1.199569,1.1949016638888896,0.008042765474209755,0.004667336111110476,0.58031483400541,True
multi-session-019,multi-boot-019,21,optical,optical_std,0.021058493274686108,0.020710365782957752,0.001447998102739502,0.0003481274917283561,0.24041985349961814,True
multi-session-019,multi-boot-019,22,optical,optical_mean,1.2029660000000002,1.1949016638888896,0.008042765474209755,0.00806433611111057,1.0026819925273196,True
multi-session-019,multi-boot-019,22,optical,optical_std,0.020306655165240776,0.020710365782957752,0.001447998102739502,-0.00040371061771697636,-0.2788060405280826,True
multi-session-019,multi-boot-019,23,optical,optical_mean,1.203083,1.1949016638888896,0.008042765474209755,0.008181336111110271,1.0172292276014838,True
multi-session-019,multi-boot-019,23,optical,optical_std,0.021236770258210167,0.020710365782957752,0.001447998102739502,0.000526404475252415,0.36353947857838886,True
multi-session-019,multi-boot-019,24,optical,optical_mean,1.202568,1.1949016638888896,0.008042765474209755,0.00766633611111045,0.9531965262065172,True
